-3.679994334233072095e-01 -2.137060000000000071e-01 -1.288650000000000073e-01 -2.494000000000000036e-02 -3.201519999999999921e-01 3.135000000000000200e-03 4.077599999999999975e-02 1.177399999999999974e-02 7.620999999999999996e-01 2.929359999999999742e-01 1.526109999999999967e-01 -6.453830000000000400e-01 7.228400000000000103e-02 6.527190000000000492e-01 -6.048780000000000268e-01 5.691359999999999753e-01 -5.863660000000000538e-01 6.486640000000000184e-01 -1.194899999999999955e-02 1.402730000000000088e-01 -1.437350000000000017e-01
-2.137060000000000071e-01 6.782435665766968214e-01 9.227899999999999991e-02 1.892429999999999946e-01 -8.644200000000000494e-02 -4.407329999999999859e-01 -2.067100000000000048e-01 4.928699999999999748e-02 8.878040000000000376e-01 -5.361040000000000250e-01 4.311969999999999970e-01 5.951200000000000240e-02 7.175800000000000234e-02 -1.610209999999999975e-01 5.082809999999999828e-01 9.504869999999999708e-01 -1.624539999999999873e-01 -2.656529999999999725e-01 -1.155899999999999983e-02 -4.521789999999999976e-01 2.154649999999999899e-01
-1.288650000000000073e-01 9.227899999999999991e-02 1.095783566576699286e+00 -3.756780000000000119e-01 -2.349400000000000099e-01 4.982400000000000162e-01 2.300250000000000072e-01 -5.276000000000000134e-02 -2.786100000000000035e-02 1.079869999999999997e-01 5.148699999999999805e-02 -8.895100000000000229e-02 -1.211800000000000030e-02 -2.275139999999999940e-01 -3.571909999999999807e-01 4.687589999999999812e-01 1.064753000000000061e+00 -3.735700000000000132e-02 1.821499999999999855e-02 1.833740000000000092e-01 -6.135399999999999882e-02
-2.494000000000000036e-02 1.892429999999999946e-01 -3.756780000000000119e-01 -6.321180433423279510e+00 -1.274939999999999962e-01 6.783949999999999703e-01 -1.131644000000000094e+00 2.970579999999999887e-01 -2.060130000000000017e-01 -1.627400000000000027e-02 1.485859999999999959e-01 6.559999999999999859e-03 1.628570000000000018e-01 -6.704899999999999749e-02 1.091270000000000018e-01 -7.547900000000000442e-02 3.793200000000000044e-02 -5.317999999999999811e-02 4.390640000000000098e-01 4.354370000000000185e-01 -1.020989999999999953e-01
-3.201519999999999921e-01 -8.644200000000000494e-02 -2.349400000000000099e-01 -1.274939999999999962e-01 -6.791488433423296556e+00 -4.274080000000000101e-01 3.884830000000000227e-01 -9.700799999999999701e-02 -6.275810000000000555e-01 -3.520349999999999868e-01 3.114489999999999759e-01 -4.412249999999999783e-01 -1.025569999999999954e-01 -2.696099999999999886e-02 1.870219999999999938e-01 -4.188100000000000156e-02 1.499200000000000012e-02 2.235729999999999940e-01 1.179779999999999995e-01 7.957300000000000484e-02 6.362299999999999900e-02
3.135000000000000200e-03 -4.407329999999999859e-01 4.982400000000000162e-01 6.783949999999999703e-01 -4.274080000000000101e-01 -5.020333433423303404e+00 -1.950314000000000103e+00 4.866139999999999910e-01 2.106329999999999869e-01 -4.022699999999999887e-02 -3.926089999999999858e-01 -1.998290000000000066e-01 5.224750000000000227e-01 -1.431699999999999987e-02 -7.742499999999999383e-02 4.084399999999999836e-02 -4.247800000000000187e-02 5.557900000000000340e-02 -8.064080000000000137e-01 -4.654159999999999964e-01 -5.112729999999999775e-01
4.077599999999999975e-02 -2.067100000000000048e-01 2.300250000000000072e-01 -1.131644000000000094e+00 3.884830000000000227e-01 -1.950314000000000103e+00 -3.004391433423279523e+00 4.294390000000000152e-01 1.449090000000000100e-01 2.991999999999999868e-03 -2.288409999999999889e-01 -7.269299999999999373e-02 3.561090000000000089e-01 1.150400000000000034e-02 -4.444100000000000134e-02 1.242200000000000075e-02 -1.694599999999999926e-02 5.235100000000000170e-02 1.478167000000000009e+00 -8.336000000000000354e-02 -9.986000000000000432e-02
1.177399999999999974e-02 4.928699999999999748e-02 -5.276000000000000134e-02 2.970579999999999887e-01 -9.700799999999999701e-02 4.866139999999999910e-01 4.294390000000000152e-01 -1.336446433423304825e+00 -4.118600000000000039e-02 -4.108099999999999946e-02 1.012490000000000057e-01 -3.871299999999999741e-02 -5.224999999999999784e-02 1.233319999999999972e-01 2.266999999999999918e-03 2.222599999999999923e-02 -3.615199999999999664e-02 5.273300000000000209e-02 -3.278309999999999835e-01 7.027550000000000185e-01 1.433715999999999990e+00
7.620999999999999996e-01 8.878040000000000376e-01 -2.786100000000000035e-02 -2.060130000000000017e-01 -6.275810000000000555e-01 2.106329999999999869e-01 1.449090000000000100e-01 -4.118600000000000039e-02 -6.373084334232999026e-01 5.370120000000000449e-01 -4.292969999999999842e-01 -4.286420000000000230e-01 -2.122880000000000045e-01 2.724699999999999900e-01 -5.647579999999999822e-01 2.648949999999999916e-01 -2.643429999999999946e-01 -5.784420000000000117e-01 6.567699999999999927e-02 6.887550000000000061e-01 -2.241269999999999929e-01
2.929359999999999742e-01 -5.361040000000000250e-01 1.079869999999999997e-01 -1.627400000000000027e-02 -3.520349999999999868e-01 -4.022699999999999887e-02 2.991999999999999868e-03 -4.108099999999999946e-02 5.370120000000000449e-01 1.548535665767190039e-01 -4.012149999999999883e-01 8.543009999999999771e-01 -2.042889999999999984e-01 -5.142099999999999449e-01 6.345169999999999977e-01 -5.540410000000000057e-01 3.847670000000000257e-01 5.184450000000000447e-01 -9.885700000000000043e-02 -9.455010000000000359e-01 2.102829999999999977e-01
